Doc_No,Old_New,Province,D1,D2,D3,D4,Q1,Q2_1,Q2_2,Q3,Q4,Q5_1,Q5_2,Q5_3,Q5_4,Q6_1_1,Q6_2_1,Q6_1_2,Q6_2_2,Q6_1_3,Q6_2_3,Q6_1_4,Q6_2_4,Q6_1_5,Q6_2_5,Q6_1_6,Q6_2_6,Q6_1_7,Q6_2_7,Q7_1,Q7_2,Q7_3,Q7_4,Q8_1,Q8_2,Q9_1,Q9_2,Q10_1,Q10_2,Q10_3,Q11_1_1,Q11_2_1,Q11_1_2,Q11_2_2,Q11_1_3,Q11_2_3,Q11_1_4,Q11_2_4,Q11_1_5,Q11_2_5,Q11_1_6,Q11_2_6,Q11_3_1,Q11_3_2,Q11_3_3,Q11_3_4,Q11_3_5,Q12_1_1,Q12_2_1,Q12_1_2,Q12_2_2,Q12_1_3,Q12_2_3,Q12_1_4,Q12_2_4,Q12_1_5,Q12_2_5,Q12_1_6,Q12_2_6,Q13_1_1,Q13_2_1,Q13_1_2,Q13_2_2,Q13_1_3,Q13_2_3,Q14,Q15,Q16,Q17,Q18,Q19_1,Q19_2
311,1,9,4,1,1,5,1,2,2,1,3,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
312,1,9,4,1,1,3,3,1,1,1,2,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,3,3
313,1,9,4,2,2,5,1,1,1,1,2,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
314,1,9,4,1,1,5,5,1,2,5,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,1
315,2,9,4,2,2,5,1,1,1,1,3,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,3,,1,,1,1,2,1,1,1,1,2,,1,1,2,,2,,,,,,,2,,2,,2,,2,,2,,1,3,1,3,1,3,1,3,2,,,,,1,1
316,2,9,4,1,1,3,1,2,2,1,3,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,,1,,1,1,2,1,3,1,3,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
317,2,9,4,1,1,4,1,2,2,1,3,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
318,2,9,4,1,1,4,5,1,1,1,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,2,3,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,1,2,2
319,2,9,4,1,1,4,3,1,2,3,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,,1,,1,1,2,1,3,1,3,2,,1,3,2,,2,,,,,,,2,,2,,2,,2,,2,,1,3,1,3,2,,1,3,2,,,,,1,1
320,2,9,4,1,1,4,1,2,2,1,3,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,2,3,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,1,1,2,2,1,2,1
321,2,9,4,1,1,3,5,2,2,5,2,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,3,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,2,2
322,2,9,4,1,1,4,3,2,2,4,1,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,3,1,,2,2,1,2,,1,3,2,,2,,2,,2,,,,,,,1,3,2,,1,3,2,,2,,2,,2,,2,,2,,2,,,,,1,1
323,2,9,4,1,1,4,1,1,1,1,1,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,2,2
324,2,9,4,1,1,5,1,2,2,1,3,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
325,2,2,8,1,4,5,3,1,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,3,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
326,2,2,8,1,1,5,1,2,2,1,3,1,2,3,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,1,2,,2,2,1,1
327,2,2,8,1,1,4,1,2,2,1,3,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
328,2,2,8,1,1,4,1,1,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
329,2,2,8,1,4,3,1,2,2,1,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
330,2,2,8,1,1,5,3,2,2,3,2,1,2,3,,1,1,1,"1,3",1,1,1,"1,3",1,"1,3",1,"1,3",1,"1,3",2,1,2,2,3,,1,,1,1,2,2,,2,,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,1,2
331,2,2,8,1,1,3,1,2,2,1,3,1,2,3,,2,,2,,2,,2,,1,1,2,,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
332,2,2,8,1,4,6,1,2,2,1,3,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,1,2,2,2,,2,,2,,1,1,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
333,2,2,8,1,4,4,3,1,2,4,1,1,,,,1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",2,1,2,2,3,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
334,2,2,8,1,1,3,1,2,2,1,3,1,,,,2,,2,,2,,2,,1,1,2,,2,,2,1,2,2,3,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
335,2,2,8,1,1,2,1,2,2,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
336,2,2,8,1,1,3,3,2,2,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
337,2,2,8,1,1,4,3,2,2,3,2,1,2,3,,1,1,1,1,2,,2,,2,,1,1,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
338,2,2,8,1,1,4,1,2,2,1,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,2
339,2,2,8,1,1,4,1,2,2,1,3,1,,,,1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",2,1,2,2,3,,1,,1,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
340,2,2,8,1,1,4,3,2,2,3,1,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
341,2,2,8,1,1,4,1,2,2,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,1,1,2,2,,2,,1,3,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
342,2,2,8,1,4,7,1,2,2,1,2,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,2,3,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
343,2,2,8,1,1,4,3,2,2,3,2,1,2,3,,1,"1,3",1,1,1,1,1,"1,3",1,"1,3",1,"1,3",1,1,2,1,2,2,2,11,2,1,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
344,2,2,8,4,3,2,3,2,2,3,2,1,2,3,,2,,2,,2,,2,,1,"1,2",2,,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
345,2,2,8,1,4,3,3,2,2,3,1,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
346,2,2,8,2,2,4,1,1,2,1,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,2,2
347,2,2,8,1,4,4,3,1,2,3,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
348,2,2,8,1,1,4,3,2,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,,2,1,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
349,2,2,8,1,1,4,1,2,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,1,1,2,2,,2,,1,3,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,1,1
350,2,2,8,1,1,2,1,2,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,,,,2,2
351,2,2,8,1,1,4,1,2,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,1,2,2,2,,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
352,2,2,8,1,1,2,1,2,2,1,3,1,2,3,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,2,2,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
353,2,2,8,1,1,4,3,2,2,3,3,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
354,2,2,8,1,1,5,1,2,2,1,3,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
355,2,2,8,1,1,4,1,2,2,1,3,1,2,3,,2,,2,,2,,2,,1,"1,2,3",1,"1,3",2,,2,1,1,2,1,,1,,2,1,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,1,1,2,,1,1,2,,1,2,,2,2,1,1
356,2,2,8,1,1,4,1,2,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
357,2,2,8,1,1,3,3,2,2,3,2,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
358,2,2,8,1,1,4,1,2,2,1,3,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,1,1,2,2,,2,,1,3,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
359,2,2,8,1,1,1,3,2,2,4,1,1,2,3,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,2,3,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
360,2,2,8,1,1,5,1,2,2,1,2,1,2,3,,2,,2,,2,,2,,1,"1,2",2,,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
361,2,2,8,1,1,4,1,2,2,1,2,1,2,3,,1,1,2,,2,,2,,1,"1,2,3",1,"1,3",2,,2,1,2,2,3,,2,1,1,1,2,2,,2,,1,3,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,2,2
362,2,2,8,1,4,2,1,2,2,1,3,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,3,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
363,2,2,8,1,4,5,1,2,2,1,2,1,2,3,,1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",2,1,2,2,3,,2,2,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
364,2,2,8,1,1,4,1,2,2,1,3,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,2,1,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
365,2,8,9,1,1,4,1,2,2,1,2,1,2,,,1,1,1,1,2,,2,,2,,1,1,2,,2,1,2,1,3,,2,2,1,1,2,1,3,2,,1,3,1,3,1,3,2,,,,,,,1,2,2,,2,,2,,2,,1,3,1,3,2,,2,,1,1,1,2,2,3,3
366,2,7,23,1,1,3,3,2,2,3,2,1,,,,1,1,1,1,1,1,2,,1,1,1,1,2,,2,1,2,1,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
367,2,7,23,1,1,5,3,2,2,3,2,1,,3,,1,1,1,1,2,,2,,2,,2,,1,1,2,1,2,1,3,,1,,1,1,2,1,3,1,3,1,3,1,3,1,3,2,,,,,,,1,3,2,,2,,2,,2,,1,3,1,3,1,3,2,,2,,,,,1,1
368,2,7,23,1,1,3,2,1,2,3,1,,,,4,1,1,1,1,2,,2,,1,1,1,1,2,,2,1,2,1,3,,2,3,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,3
369,2,7,23,1,1,5,3,2,2,3,2,1,2,3,,2,,1,1,2,,2,,2,,2,,2,,2,1,1,1,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,1,3,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
370,2,7,23,1,1,4,2,2,2,2,2,1,2,3,,1,1,1,1,2,,1,1,1,1,1,1,2,,2,1,1,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,3
371,2,7,23,1,1,5,1,1,2,1,2,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,1,2,1,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
372,2,7,23,1,1,4,1,2,2,1,2,1,,,,1,1,2,,2,,2,,2,,1,1,1,1,2,1,2,1,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,3
373,2,7,23,1,1,3,3,2,2,3,2,1,2,3,,1,1,1,1,1,1,2,,1,1,1,1,1,1,2,1,1,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,3
374,2,7,23,1,1,6,1,2,2,1,2,1,2,3,,1,"1,2",1,"1,2",1,1,1,1,1,2,1,1,1,1,2,1,2,1,3,,1,,1,1,2,1,3,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,1,3,1,3,2,,2,,1,1,1,1,1,1,3
375,2,7,23,1,1,5,3,1,1,3,2,1,2,,,2,,1,1,2,,1,4,2,,2,,2,,2,1,1,2,1,,1,,1,1,2,1,3,2,,2,,1,3,2,,2,,,,,,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,2,,,,,1,1
376,2,7,23,1,1,2,1,2,2,1,2,1,2,3,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,1,1,2,3,,2,2,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
377,2,7,23,1,1,3,3,2,2,3,2,1,2,,,2,,1,1,2,,2,,2,,2,,2,,2,1,1,2,3,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
378,2,7,23,1,1,4,3,2,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
379,2,7,23,1,1,4,1,2,2,1,3,1,,,,1,1,1,1,2,,1,1,2,,2,,2,,2,1,2,1,3,,1,,1,1,2,2,,2,,2,,1,2,1,3,2,,6,,,,,2,,2,,2,,2,,2,,1,3,1,3,2,,2,,2,,,,,1,1
380,2,7,23,2,2,3,3,1,2,3,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,3,,1,,2,2,1,2,,1,3,2,,2,,2,,2,,,,,,,1,1,2,,1,1,2,,2,,2,,2,,2,,2,,2,,,,,1,1
381,2,2,1,1,1,4,3,2,2,3,2,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
382,2,7,23,1,1,5,3,1,1,3,1,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
383,2,7,23,1,1,8,1,2,2,1,2,1,2,,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,1,1,1,3,,1,,1,2,2,2,,1,3,2,,2,,2,,2,,,,,,,1,1,1,1,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
384,2,7,23,1,1,6,1,2,2,1,2,1,,,,1,1,1,1,2,,1,1,2,,2,,1,1,2,1,2,1,3,,1,,1,1,2,1,3,1,3,2,,1,3,1,3,2,,,,,,,1,1,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,1,1
385,2,7,23,1,1,4,1,2,2,1,2,1,2,3,,2,,2,,2,,2,,2,,2,,2,,2,1,1,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,3
386,2,7,23,1,1,4,2,2,2,2,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,2,2,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,3,3
387,1,7,23,1,1,5,3,2,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,,2,3,1,2,2,1,3,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,1,1,2,1,1
388,1,7,23,1,1,5,1,2,2,1,3,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,3,,1,,2,2,2,1,2,1,3,2,,2,,2,,2,,10,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
389,1,7,23,1,1,7,3,2,2,3,2,1,,3,,1,1,1,1,2,,1,1,1,1,1,1,2,,2,1,2,1,1,,2,2,1,1,2,1,2,1,3,2,,1,3,1,3,2,,,,,,,1,1,2,,2,,2,,2,,1,3,2,,2,,2,,1,1,1,1,2,1,1
390,1,7,23,1,1,4,3,2,2,3,2,1,,,,1,1,1,1,1,1,1,1,2,,1,1,2,,2,1,1,1,3,,2,3,2,2,1,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,3
391,1,7,23,1,1,4,1,1,2,1,3,1,,,,2,,2,,2,,1,1,2,,2,,2,,2,1,2,2,3,,2,2,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
392,1,7,23,1,1,5,3,2,2,3,3,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,1,3,,1,,1,2,2,1,3,1,3,2,,2,,1,3,2,,,,,,,1,1,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,1,1
393,1,7,23,1,1,6,1,2,2,1,3,1,,3,,1,1,1,1,2,,2,,2,,1,1,2,,2,1,1,1,3,,1,,1,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
394,1,7,23,1,1,7,3,2,2,3,2,1,,3,,1,1,1,1,1,1,2,,1,1,2,,2,,2,1,1,2,2,3,2,3,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,1,1,1,1,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
395,1,7,23,1,1,4,1,2,2,1,2,1,,3,,1,1,1,1,2,,2,,1,1,1,1,1,1,2,1,2,1,1,,2,3,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
396,1,7,23,1,1,6,1,2,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,1,1,2,1,3,1,3,2,,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,1,3,1,3,1,3,2,,2,,,,,1,1
397,1,7,23,1,1,3,3,1,2,3,1,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
398,1,7,23,1,1,5,3,1,2,3,2,1,,3,,1,1,1,1,1,1,2,,1,1,2,,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
399,1,7,23,1,1,4,1,2,2,1,2,1,,3,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,1,1,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
400,1,7,23,1,1,6,3,1,2,3,2,1,,,,1,1,1,1,1,1,1,1,1,1,2,,2,,2,1,2,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
401,1,7,23,1,1,5,3,2,2,3,2,1,2,,,1,1,1,1,1,1,2,,1,1,1,1,2,,2,1,1,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,2,1,1
402,1,7,23,1,1,4,1,2,2,1,3,1,,3,,1,1,1,1,2,,2,,1,1,1,1,2,,2,1,2,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
403,2,6,14,1,1,7,1,2,2,1,2,1,,,,1,1,2,,2,,1,1,2,,2,,2,,2,1,2,2,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
404,2,6,14,1,1,4,3,2,2,3,2,1,,,,1,1,2,,2,,1,1,1,1,1,1,2,,2,1,2,2,2,3,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
405,2,6,14,1,1,6,1,2,2,1,2,1,2,,,1,1,2,,2,,2,,1,1,1,1,2,,2,1,2,1,3,,2,1,1,1,2,1,3,1,3,1,3,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
